seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
50216	0	0.749149639741518	0.4993995	0.7516027	0.7474808	0.0001083424	5.893241e-06	0.7646814	17.75288	17.44181	1.021108	18.663	0.002632549	0.0001579529	17.65791	0.5123467	-1.16044671432421	0.998	0.002	0.9993360875	0.000663912500417
50217	0	0.668121298402548	0.4319069	0.6678472	0.6708262	9.350906e-05	3.096719e-05	0.6890186	17.56759	17.1851	1.065483	18.46716	0.000325897	0	20.87186	0.1669569	-0.814035064796611	0.998	0.002	0.999902374864	9.76251356168e-05
50218	0	0.65486085365992	0.4161784	0.6470321	0.6484816	0.0001143918	1.463462e-05	0.6694104	17.34017	17.07412	1.087362	18.39626	0.0002140607	0	21.45995	0.104076	-0.693698365581278	0.998	0.002	0.999969173291	3.0826708602e-05
50219	0	0.699709212849848	0.1671213	0.6943015	0.7031166	8.132014e-05	2.052013e-05	0.7168579	17.67394	17.308	1.045773	18.54522	0.001196922	2.849815e-05	19.67958	0.289632	-0.969220063909985	0.998	0.002	0.999891224353	0.000108775646516
50220	0	0.719530243612826	0.9430618	0.7391571	0.7238165	8.435152e-05	9.512022e-06	0.7396518	17.72735	17.41321	0.9787567	18.61753	0.00149905	5.353749e-05	18.86045	0.3853977	-1.11700705009326	0.998	0.002	0.999563824499	0.000436175501344
50221	0	0.675286864978261	0.1969628	0.657776	0.6673666	0.0001058241	3.034378e-05	0.684072	17.50106	17.1308	1.104038	18.44351	0.0002707255	0	20.89296	0.1536209	-0.766565256209475	0.998	0.002	0.999905453252	9.45467476569e-05
50222	0	0.739982918999158	0.4682702	0.7370795	0.7379658	7.715424e-05	1.952292e-05	0.7520182	17.74451	17.42243	1.029442	18.65235	0.002308601	2.68442e-05	18.26405	0.4571033	-1.17609557560859	0.998	0.002	0.999464563035	0.000535436965083
50223	0	0.668946221866645	0.002332765	0.634072	0.6605088	0.0001022133	1.169242e-05	0.6768104	17.4626	17.1068	1.102235	18.42091	0.000436872	0	21.18522	0.1317768	-0.70304133079801	0.998	0.002	0.999916835801	8.31641986465e-05
50224	0	0.718696160009131	0.4772174	0.7151959	0.7157105	0.000148692	1.485872e-05	0.7398694	17.70767	17.35086	1.045029	18.58789	0.001549272	0	19.21227	0.3448753	-1.02943799458856	0.998	0.002	0.999836464803	0.000163535197466
50225	0	0.732200604886748	0.347311	0.7365849	0.7382465	8.219462e-05	1.328826e-05	0.7520973	17.76488	17.43402	1.076752	18.65918	0.002122116	5.372445e-05	18.12572	0.4613771	-1.18543960591802	0.998	0.002	0.99956973698	0.000430263019597
50226	0	0.69821797425393	0.9079514	0.7080332	0.6954325	0.0001211911	2.817485e-05	0.7101899	17.65906	17.271	1.058997	18.50951	0.0005868545	0	20.21177	0.256114	-0.956553809453402	0.998	0.002	0.999870954783	0.000129045217232
50227	0	0.743221848853864	0.2230912	0.7296597	0.7360181	5.602978e-05	3.816837e-06	0.7477196	17.74848	17.42058	1.051155	18.652	0.002169374	0	18.32928	0.4502176	-1.13994594398345	0.998	0.002	0.999714499196	0.000285500804492
50228	0	0.708475309493952	0.669134	0.7086862	0.7022426	8.34913e-05	1.552706e-05	0.72315	17.65965	17.29027	1.084048	18.55007	0.0008375911	0	19.42424	0.2860309	-0.965887818511658	0.998	0.002	0.999845766235	0.000154233764703
50229	0	0.671486852760427	0.1489136	0.6706767	0.6779626	5.817627e-05	1.754133e-05	0.691947	17.55608	17.1772	1.100172	18.47089	0.0005605381	0	20.63837	0.1940245	-0.814777851850989	0.998	0.002	0.999898065274	0.000101934726398
50230	0	0.701812336570583	0.4520785	0.6995845	0.7006838	8.934135e-05	6.408418e-06	0.7162643	17.65466	17.28951	1.056067	18.54849	0.001018186	2.828294e-05	19.85518	0.2763356	-0.992349700446325	0.998	0.002	0.99986160163	0.000138398370056
50231	0	0.668359592440538	0.2547238	0.652038	0.6607897	0.0001174716	7.902295e-05	0.6765532	17.51705	17.146	1.110061	18.44946	0.0003337986	0	21.17016	0.1336367	-0.753632511643752	0.998	0.002	0.999897871805	0.000102128194502
50232	0	0.716513717360794	0.07340969	0.7018203	0.7162035	0.0001041496	5.785793e-05	0.7353779	17.69877	17.34202	1.05884	18.59282	0.001240485	0	19.21713	0.3493471	-1.0429834624392	0.998	0.002	0.999873601903	0.000126398097106
50233	0	0.743049339111894	0.2620896	0.7201029	0.7285056	0.0001616148	6.481308e-05	0.7501385	17.72955	17.38046	1.071884	18.6259	0.002253119	2.747706e-05	18.66846	0.4111991	-1.06811829726468	0.998	0.002	0.999821076685	0.000178923314503
50234	0	0.663878570869565	0.5934848	0.6785714	0.6751906	8.366468e-05	1.667633e-05	0.6877523	17.58167	17.19633	1.079053	18.47669	0.0004082228	0	20.67072	0.1788682	-0.796392805884708	0.998	0.002	0.999864757006	0.000135242994234
50235	0	0.739106674236245	0.4236245	0.737871	0.7384284	6.431766e-05	1.270862e-05	0.7523546	17.7676	17.45765	1.011667	18.64722	0.002118417	8.044621e-05	18.15154	0.4624456	-1.20445117584937	0.998	0.002	0.999489433225	0.000510566774532
50236	0	0.711881179152988	0.9625291	0.7303918	0.7142041	7.639035e-05	0.0001237866	0.7294025	17.69456	17.33888	1.02774	18.56615	0.00100233	0	19.24165	0.3376336	-0.985729690597415	0.998	0.002	0.999717321751	0.000282678249237
50237	0	0.681295205629431	0.5059124	0.6644836	0.6643556	8.909521e-05	4.796683e-05	0.681203	17.54382	17.15546	1.087933	18.44143	0.0005657624	0	21.00059	0.1489513	-0.742512231283335	0.998	0.002	0.999854367085	0.000145632914716
50238	0	0.684921890078112	0.8359682	0.6887218	0.6789327	9.940529e-05	1.445259e-05	0.695093	17.6107	17.21591	1.077174	18.48365	0.0005745806	2.872903e-05	20.49699	0.1941828	-0.897283077032746	0.998	0.002	0.999903619092	9.63809081895e-05
50239	0	0.68099287613295	0.2795668	0.6790661	0.6848168	8.260862e-05	2.473954e-05	0.700831	17.60389	17.22779	1.081228	18.50481	0.0008741259	2.913753e-05	20.29893	0.2121884	-0.889802983648309	0.998	0.002	0.999902462282	9.75377179316e-05
50240	0	0.687940817303024	0.6995128	0.6827266	0.6770614	9.559275e-05	1.49015e-05	0.6956866	17.59244	17.20313	1.07171	18.46456	0.0003477757	0	20.57414	0.187218	-0.896087248691134	0.998	0.002	0.999901215612	9.87843879822e-05
50241	0	0.73039076088462	0.7521244	0.746478	0.7418036	7.868232e-05	3.93178e-05	0.7546102	17.76462	17.44149	1.012562	18.6466	0.002147003	5.301243e-05	18.01442	0.4786704	-1.1402251695239	0.998	0.002	0.99958014533	0.000419854669949
50242	0	0.678267660271376	0.7909887	0.6843292	0.6778192	9.89408e-05	8.971529e-05	0.6942224	17.608	17.21592	1.091525	18.48779	0.0005493552	5.782687e-05	20.66791	0.1865849	-0.894533943643724	0.998	0.002	0.999907918331	9.20816689965e-05
50243	0	0.653138557053171	0.7182694	0.6540364	0.6491913	6.860419e-05	5.97684e-05	0.6631777	17.43296	17.08796	1.128636	18.40486	0.000151263	0	21.46561	0.1071231	-0.706958773342187	0.998	0.002	0.999923720334	7.62796656237e-05
50244	0	0.723654765030369	0.5220127	0.7238623	0.7235419	8.457624e-05	3.027591e-05	0.7390384	17.73046	17.39469	1.02272	18.61113	0.001339383	0	18.94683	0.3885239	-1.10012924472891	0.998	0.002	0.999771510617	0.000228489382673
50245	0	0.721323542553	0.4192744	0.7177483	0.7189393	9.798835e-05	2.246212e-05	0.7378908	17.697	17.34487	1.064238	18.59104	0.001130255	0	19.04618	0.3611397	-1.00928739981969	0.998	0.002	0.999810294106	0.000189705894229
50246	0	0.697648193920031	0.2088069	0.7010289	0.7082955	6.073187e-05	1.629831e-05	0.7190344	17.67704	17.3033	1.067295	18.56598	0.0008467401	0	19.53453	0.3089434	-0.952336588784877	0.998	0.002	0.999876371599	0.000123628400608
50247	0	0.704349217517301	0.08831123	0.6828651	0.6982856	0.0001441088	1.588922e-05	0.7193114	17.64108	17.264	1.06934	18.53179	0.0009272137	0	19.76654	0.2681836	-0.90668026706923	0.998	0.002	0.999904494659	9.55053413118e-05
50248	0	0.690191598492675	0.4086948	0.6878116	0.6882732	5.668451e-05	1.044575e-05	0.7002374	17.59634	17.21299	1.060654	18.48536	0.0004602727	2.876704e-05	20.24806	0.2257222	-0.883563289391903	0.998	0.002	0.999890195374	0.000109804626497
50249	0	0.650120434258133	0.2281444	0.6368421	0.6426602	0.0001469586	3.266339e-05	0.6633162	17.30731	17.04906	1.118154	18.38576	0.0002485553	0	21.57994	0.0891571	-0.543285542657415	0.998	0.002	0.999981456948	1.85430523144e-05
50250	0	0.747570392326452	0.07058498	0.7377325	0.749571	7.329781e-05	2.262469e-05	0.763613	17.77205	17.46707	1.012592	18.67063	0.003459836	0.0001609226	17.75825	0.5204195	-1.20059579622221	0.998	0.002	0.99955235081	0.000447649190134
50251	0	0.730728125572205	0.6092437	0.7285714	0.727738	0.0001308394	2.74887e-05	0.7481005	17.73927	17.41335	1.035335	18.63453	0.002308403	0	18.84177	0.4080332	-1.13358632826216	0.998	0.002	0.999704158671	0.00029584132899
50252	0	0.661440389812924	0.1167612	0.6432924	0.6541106	0.0001143292	3.246352e-05	0.6743569	17.39829	17.09432	1.10318	18.4104	0.0003075787	0	21.4446	0.117412	-0.727541482843451	0.998	0.002	0.999935013699	6.49863013435e-05
50253	0	0.67824952697847	0.4976593	0.6735259	0.6696987	8.436593e-05	1.492177e-05	0.6862485	17.51953	17.15053	1.088424	18.45279	0.0004994125	0	20.74996	0.161021	-0.736438130758665	0.998	0.002	0.999839204406	0.000160795593784
50254	0	0.674994055042043	0.05876046	0.6514048	0.6636542	6.438927e-05	2.689937e-05	0.6767709	17.52902	17.14005	1.122466	18.443	0.0004556224	0	21.11674	0.1421844	-0.756789943380676	0.998	0.002	0.999900609211	9.93907889545e-05
50255	0	0.656903471169062	0.1061608	0.645093	0.6612935	0.0001367159	1.994642e-05	0.6760981	17.5355	17.15105	1.087327	18.4421	0.0004907524	0	21.23647	0.1360902	-0.767245952128817	0.998	0.002	0.999908288078	9.17119222823e-05
50256	0	0.656734869512729	0.1916176	0.6435694	0.6547628	8.513522e-05	4.698478e-05	0.6672932	17.56802	17.16526	1.074026	18.43159	0.0001537232	0	21.48017	0.1170558	-0.791457724363963	0.998	0.002	0.999927451517	7.2548483415e-05
50257	0	0.719803871074691	0.718516	0.7215077	0.7130044	0.0001201698	1.576714e-05	0.733518	17.70256	17.35932	0.9992264	18.5759	0.00123406	5.484711e-05	19.07448	0.3345865	-1.07813845771858	0.998	0.002	0.999749297356	0.000250702643677
50258	0	0.738354824460112	0.9068654	0.7482588	0.7364049	6.648262e-05	2.99661e-05	0.7511278	17.76762	17.46449	0.9734716	18.63858	0.002247666	0	18.27849	0.451207	-1.27407221597567	0.998	0.002	0.997792707845	0.00220729215531
50259	0	0.681773248361424	0.3086144	0.67222	0.676414	7.145164e-05	1.848184e-05	0.6922042	17.56117	17.19147	1.065863	18.47417	0.0006181197	2.943427e-05	20.5607	0.1819549	-0.816857421905531	0.998	0.002	0.999888896472	0.00011110352774
50260	0	0.747925921622664	0.2372686	0.7388999	0.7450211	5.634679e-05	2.129368e-05	0.7579145	17.78669	17.49064	0.9980026	18.67679	0.003025921	5.355613e-05	18.04309	0.4975861	-1.23429607745751	0.998	0.002	0.999468622321	0.000531377678824
50261	0	0.654915700457059	0.1572764	0.6494658	0.6571346	6.49962e-05	1.171126e-05	0.6697665	17.52001	17.14039	1.092258	18.45102	0.0003351206	0	21.37539	0.1272655	-0.757243736709745	0.998	0.002	0.999902842434	9.71575662573e-05
50262	0	0.731489035394043	0.9514209	0.748239	0.7301697	0.0001156304	1.703745e-05	0.7481005	17.76513	17.46244	0.9761191	18.63931	0.001560186	2.644383e-05	18.68492	0.4177285	-1.23733834293433	0.998	0.002	0.998833215897	0.00116678410251
50263	0	0.65156136979349	0.1589062	0.6541947	0.6625298	5.020552e-05	1.869388e-05	0.6735061	17.54774	17.14293	1.117144	18.44128	0.0003326982	0	21.14598	0.1391769	-0.777610965282675	0.998	0.002	0.999915299643	8.47003568986e-05
50264	0	0.686258272477426	0.008057973	0.6630194	0.6822564	9.99062e-05	3.643065e-05	0.7023744	17.58995	17.20135	1.067871	18.48299	0.0003581127	0	20.39998	0.2086268	-0.838752902337684	0.998	0.002	0.999920505786	7.94942143408e-05
50265	0	0.667964809783734	0.7919238	0.6778789	0.6719989	8.853779e-05	7.576817e-06	0.6852592	17.59631	17.19587	1.091375	18.47502	0.000525394	0	20.81256	0.1676692	-0.814315217480159	0.998	0.002	0.999898819285	0.000101180715146
50266	0	0.682241437351331	0.1991436	0.6713099	0.6787257	9.101345e-05	5.129071e-05	0.6916502	17.61001	17.21724	1.101103	18.48443	0.0004715869	0	20.62936	0.1895133	-0.885832794605493	0.998	0.002	0.999925924835	7.4075164931e-05
50267	0	0.653729549539276	0.4623698	0.6525722	0.6548753	6.395125e-05	3.222081e-05	0.6675307	17.53082	17.1366	1.082629	18.41744	0.0001819229	0	21.40774	0.1172141	-0.761957975978071	0.998	0.002	0.999904691521	9.53084785444e-05
50268	0	0.737366187409498	0.7963808	0.74074	0.7341159	8.315542e-05	9.31347e-06	0.7457262	17.75677	17.42305	1.053086	18.64045	0.002030077	5.342308e-05	18.48174	0.4370004	-1.19271797769059	0.998	0.002	0.99938859201	0.000611407989717
50269	0	0.74645471451804	0.5880707	0.760368	0.7584001	7.440199e-05	7.945548e-06	0.7728928	17.80637	17.52999	0.9580608	18.71038	0.003278774	5.204403e-05	17.29632	0.5681045	-1.26420398469927	0.998	0.002	0.998853453944	0.00114654605561
50270	0	0.680219657695852	0.8763237	0.6856549	0.6748632	8.995384e-05	1.486367e-05	0.6885239	17.61431	17.22295	1.049092	18.47204	0.0002597178	0	20.75317	0.177681	-0.91573982777425	0.998	0.002	0.999906483824	9.35161762558e-05
50271	0	0.697728711017408	0.5143983	0.7039573	0.7031536	4.153037e-05	9.709126e-06	0.7138306	17.66194	17.30206	1.039976	18.55638	0.0007870032	0	19.60762	0.2858726	-0.968179594126209	0.998	0.002	0.999852839553	0.000147160447211
50272	0	0.687630755407736	0.04650408	0.6662841	0.6844854	0.0001313991	6.828102e-06	0.7056787	17.61119	17.22654	1.073815	18.49709	0.0008908951	0	20.41601	0.2129007	-0.859130763904178	0.998	0.002	0.999919764762	8.02352382551e-05
50273	0	0.706766094849445	0.7446307	0.719351	0.7127211	5.728618e-05	2.004134e-05	0.7257222	17.68862	17.33014	1.075951	18.56823	0.001320277	2.750578e-05	19.26559	0.3297982	-1.00745001146456	0.998	0.002	0.999802784215	0.000197215785231
50274	0	0.678246058663353	0.7849515	0.6915512	0.6842897	8.773907e-05	5.096119e-05	0.6979027	17.61366	17.22727	1.069687	18.49602	0.0004863952	0	20.43039	0.2104076	-0.922542348465235	0.998	0.002	0.999889933093	0.000110066906623
50275	0	0.743188007851131	0.7222518	0.7462208	0.7403731	0.0001450475	2.337841e-05	0.759537	17.75951	17.43781	1.058239	18.65737	0.002306836	2.651535e-05	18.02165	0.4738029	-1.11745092169601	0.998	0.002	0.999604836136	0.000395163864212
50276	0	0.675796826323494	0.9016955	0.6870004	0.6766585	0.0001001012	1.264273e-05	0.6887614	17.62746	17.24111	1.044757	18.48821	0.0004032142	0	20.8204	0.1826672	-0.891173733738027	0.998	0.002	0.999901646789	9.83532110001e-05
50277	0	0.748678333335556	0.1618906	0.7315789	0.7406242	0.0001332294	3.851796e-05	0.7618124	17.75827	17.4262	1.093222	18.64923	0.002217775	5.409206e-05	18.00324	0.4730115	-1.10730979599351	0.998	0.002	0.999767618465	0.000232381535229
50278	0	0.650206118123606	0.1809861	0.6418678	0.649463	8.085425e-05	1.281456e-05	0.6647012	17.37784	17.08126	1.136166	18.4212	0.000215783	0	21.44258	0.1093787	-0.656815743926821	0.998	0.002	0.999960613586	3.9386413825e-05
50279	0	0.681131457048468	0.7358217	0.6910566	0.6865527	7.345142e-05	1.482105e-05	0.6998417	17.65803	17.27015	1.077802	18.52679	0.0005153754	2.863196e-05	20.13866	0.2221211	-0.938001512318084	0.998	0.002	0.999908888864	9.11111363098e-05
50280	0	0.688552307058126	0.8435662	0.703522	0.6935111	9.598578e-05	2.046463e-05	0.7078947	17.65796	17.28464	1.047635	18.52748	0.0006187423	0	20.16963	0.2458647	-1.00301458644724	0.998	0.002	0.999854643974	0.00014535602638
50281	0	0.746561551233754	0.3842413	0.7442224	0.7500544	0.0001091327	1.017222e-05	0.7661654	17.82152	17.52694	0.9819539	18.70432	0.003243559	7.975966e-05	17.58908	0.5239414	-1.18390184764585	0.998	0.002	0.99972126693	0.00027873307044
50282	0	0.708109552669339	0.5821899	0.7077958	0.7058475	7.284454e-05	1.962046e-05	0.7203008	17.6623	17.30334	1.063513	18.57265	0.001341832	0	19.58322	0.2979818	-0.9825554190016	0.998	0.002	0.999837388027	0.000162611972664
50283	0	0.662293434212916	0.8952152	0.6706569	0.6597801	7.651156e-05	1.725494e-05	0.6748833	17.55125	17.14951	1.083999	18.43719	0.0003835374	0	21.28239	0.1338742	-0.803146248023278	0.998	0.002	0.99990732567	9.26743298367e-05
50284	0	0.707931437110528	0.127716	0.6980807	0.7088825	7.467069e-05	1.53039e-05	0.7227147	17.65622	17.29781	1.059007	18.56761	0.0007085967	0	19.47612	0.3100119	-0.960290730406745	0.998	0.002	0.999866732124	0.000133267876377
50285	0	0.730902564735152	0.5667327	0.7353977	0.7343471	8.580648e-05	2.566579e-05	0.7488722	17.76996	17.45941	0.9984433	18.64309	0.001883391	2.690559e-05	18.50059	0.4411555	-1.17253056019094	0.998	0.002	0.999668197838	0.000331802162348
50286	0	0.729114686464891	0.4177745	0.7216066	0.7276949	9.397314e-05	5.739272e-05	0.7423229	17.73636	17.38719	1.073061	18.61027	0.001096792	2.74198e-05	18.85795	0.4051049	-1.12716267171001	0.998	0.002	0.999766406188	0.000233593812357
50287	0	0.727883424935862	0.5278198	0.7340127	0.7321804	9.273138e-05	3.931847e-05	0.7510289	17.72616	17.39181	1.018553	18.62384	0.0014826	5.391272e-05	18.39913	0.4324495	-1.17551766648572	0.998	0.002	0.999319652457	0.000680347542603
50288	0	0.679366589151323	0.1908181	0.6639691	0.6748178	0.0001141593	2.33192e-05	0.691294	17.5974	17.19308	1.115129	18.49196	0.0003874005	0	20.7224	0.1791452	-0.791344817844296	0.998	0.002	0.999903277466	9.67225335783e-05
50289	0	0.678089343314059	0.2592094	0.6771666	0.6824681	5.843521e-05	7.79791e-06	0.6923823	17.61242	17.23341	1.046794	18.49584	0.0004967274	0	20.42442	0.1997626	-0.88843328562946	0.998	0.002	0.999909260802	9.07391982322e-05
50290	0	0.689905626373365	0.5516972	0.6898496	0.6894252	9.667403e-05	4.236871e-05	0.7036011	17.63039	17.24668	1.079123	18.50925	0.0007170515	0	20.30346	0.2271468	-0.925687998781716	0.998	0.002	0.999899461605	0.000100538395141
50291	0	0.721655319584534	0.02355162	0.6951919	0.7111711	5.217543e-05	3.857682e-05	0.7232291	17.71432	17.37225	1.009732	18.57053	0.001081543	0	19.40805	0.3241789	-1.12318071701542	0.998	0.002	0.999835837777	0.000164162223131
50292	0	0.699153908411972	0.2993215	0.6845865	0.689812	5.989599e-05	6.822713e-06	0.700554	17.65598	17.27493	1.064426	18.51931	0.0007225642	2.890257e-05	20.14854	0.2325683	-0.934529212174755	0.998	0.002	0.999913361028	8.66389723556e-05
50293	0	0.708630846999586	0.5767138	0.7143055	0.7130625	9.415424e-05	1.282543e-05	0.7304116	17.68039	17.33627	1.060631	18.59178	0.001523504	2.770006e-05	19.38174	0.3315789	-1.03904451757962	0.998	0.002	0.999788414968	0.000211585032006
50294	0	0.716747417370789	0.04962715	0.7036605	0.7186122	8.64568e-05	2.772204e-05	0.7332608	17.68423	17.31808	1.102824	18.58939	0.001096645	8.435734e-05	19.13233	0.3597942	-0.998252270501185	0.998	0.002	0.999873142062	0.000126857938292
50295	0	0.701053223735653	0.4603727	0.6880293	0.6897285	9.264381e-05	1.309222e-05	0.7042541	17.64413	17.27424	1.028099	18.51831	0.0006614327	0	20.2589	0.2301939	-0.9850228744465	0.998	0.002	0.99988753281	0.000112467189534
50296	0	0.687654105317779	0.4539701	0.7024931	0.7036991	4.955115e-05	2.184799e-05	0.7132173	17.67756	17.3061	1.067194	18.55795	0.001098468	2.816584e-05	19.70204	0.2952117	-1.00901769771035	0.998	0.002	0.999874506124	0.000125493876092
50297	0	0.711630187463015	0.09611355	0.7105263	0.7201198	5.812314e-05	1.588066e-05	0.7331025	17.71896	17.37546	1.031384	18.60352	0.001531607	5.569479e-05	18.93759	0.3705184	-1.12886396943652	0.998	0.002	0.999771909706	0.000228090294033
50298	0	0.747759847226553	0.90716	0.7597942	0.7469023	0.0001059276	1.257692e-05	0.7622082	17.78232	17.48164	0.9952869	18.66526	0.002578125	5.208333e-05	17.81543	0.5068461	-1.32215000071569	0.998	0.002	0.993327808704	0.0066721912959
50299	0	0.742610287643038	0.7834704	0.7500396	0.7417878	8.814017e-05	1.725161e-05	0.7607242	17.77042	17.46122	1.0087	18.6662	0.002743557	0.0001055214	18.03987	0.4814009	-1.19254225790852	0.998	0.002	0.999348885577	0.000651114422927
50300	0	0.730780499684624	0.6660388	0.7355164	0.7322361	5.222372e-05	1.098291e-05	0.7452909	17.74108	17.42194	1.004432	18.63851	0.001748581	0.0001345062	18.50241	0.428888	-1.14904568930193	0.998	0.002	0.999593561244	0.000406438756192
50301	0	0.688016751548275	0.2609199	0.6747131	0.6819104	0.0001078366	1.130349e-05	0.6967155	17.64046	17.24937	1.08819	18.50052	0.0005865103	0	20.3962	0.2075584	-0.907571429159477	0.998	0.002	0.999928195813	7.18041869502e-05
50302	0	0.733689465583302	0.5174439	0.7370004	0.7379694	8.844602e-05	2.138887e-05	0.7519193	17.75937	17.43493	1.015276	18.63713	0.001986684	0.0001342354	18.40204	0.4601504	-1.1091703647497	0.998	0.002	0.999721729549	0.000278270451195
50303	0	0.74449526341632	0.8156387	0.7629402	0.7546279	0.0001188877	1.295705e-05	0.7704195	17.8207	17.52231	1.011142	18.70029	0.003864208	2.593428e-05	17.56583	0.5483182	-1.28446762196325	0.998	0.002	0.998584850786	0.00141514921421
50304	0	0.744763083779253	0.710273	0.7635734	0.7578211	7.936353e-05	1.979977e-05	0.7706569	17.79972	17.49634	1.033505	18.70197	0.003394574	7.773833e-05	17.40427	0.56759	-1.23855361779134	0.998	0.002	0.99885832318	0.00114167682023
50305	0	0.667903630947694	0.180518	0.6667392	0.6718625	4.970972e-05	2.593394e-05	0.6856154	17.60502	17.20879	1.082823	18.47522	0.0003561148	0	20.73338	0.1710328	-0.808729534944288	0.998	0.002	0.999901540761	9.84592386626e-05
50306	0	0.698343114089221	0.7232168	0.6947764	0.6893001	0.0001030015	8.285184e-06	0.7039375	17.65302	17.26954	1.048465	18.51496	0.000256308	0	20.23439	0.2308271	-0.924957030419383	0.998	0.002	0.999893606702	0.00010639329844
50307	0	0.675724363210611	0.4162973	0.6648002	0.6676306	0.0001120361	8.064936e-06	0.6862287	17.5969	17.21013	1.032086	18.47692	0.0006547814	0	20.75097	0.1535417	-0.807490622502953	0.998	0.002	0.999894763043	0.000105236957053
50308	0	0.688813843857497	0.7417018	0.6918283	0.6855956	7.409532e-05	7.75527e-06	0.6981797	17.64278	17.24309	1.112765	18.51021	0.0006292006	0	20.35119	0.2212901	-0.947616627887013	0.998	0.002	0.999912482402	8.75175984731e-05
50309	0	0.678851390560158	0.7900821	0.6958647	0.688606	0.0001411231	1.14173e-05	0.7092996	17.65569	17.27328	1.059017	18.49924	0.0004549461	2.843413e-05	20.22163	0.2256035	-0.959888452408981	0.998	0.002	0.9998954072	0.000104592799583
50310	0	0.661131691723131	0.514805	0.6545904	0.6541013	7.844931e-05	2.531809e-05	0.6709141	17.5003	17.1443	1.070148	18.43714	0.000272043	0	21.16741	0.1180451	-0.689440002091898	0.998	0.002	0.999808420675	0.000191579325132
50311	0	0.680958488979377	0.9737002	0.7075188	0.6915656	7.767938e-05	1.140346e-05	0.7057776	17.63486	17.26402	1.047857	18.50143	0.0006432127	0	20.14584	0.2342303	-0.979140565680575	0.998	0.002	0.999821355506	0.00017864449373
50312	0	0.665996187948622	0.4000288	0.6517214	0.6535559	6.893937e-05	1.782677e-05	0.6653344	17.49204	17.11726	1.124464	18.42866	0.0003339608	0	21.38825	0.1178077	-0.747276410801422	0.998	0.002	0.999906099888	9.39001117373e-05
50313	0	0.697821274679154	0.1584362	0.6893748	0.6972121	6.076829e-05	7.846487e-06	0.707776	17.64777	17.28332	1.053797	18.53547	0.0008323527	0	19.96836	0.2576969	-0.982146586813064	0.998	0.002	0.999885323919	0.000114676080795
50314	0	0.704731394187547	0.8360443	0.7046696	0.6952647	7.907772e-05	8.608448e-05	0.7101899	17.67892	17.29954	1.067721	18.54243	0.0008704442	0	19.91814	0.2545706	-0.986430870706492	0.998	0.002	0.999879929474	0.000120070526126
50315	0	0.742262457008474	0.1153208	0.7376533	0.7476576	6.661626e-05	3.254005e-05	0.761575	17.78033	17.48046	1.016379	18.67543	0.002709155	8.046994e-05	17.90756	0.508983	-1.2534058500678	0.998	0.002	0.999220582223	0.000779417777039
50316	0	0.706210899399593	0.8712981	0.722319	0.7122106	7.105203e-05	5.939836e-06	0.7257816	17.70001	17.3582	1.008317	18.58073	0.001040925	0	19.26842	0.3284923	-1.04949854768793	0.998	0.002	0.999766942585	0.000233057414605
50317	0	0.719798954995349	0.1073049	0.6950336	0.7055542	8.412202e-05	1.451999e-05	0.7220419	17.68279	17.3128	1.058757	18.5545	0.000882512	2.846813e-05	19.44695	0.2957262	-1.00517654345476	0.998	0.002	0.99989685772	0.000103142280126
50318	0	0.672346247173846	0.3085277	0.6611991	0.6653783	0.0001041619	1.466938e-05	0.6851801	17.52204	17.14655	1.072985	18.42566	0.0003291738	0	20.92829	0.1469331	-0.78130909139284	0.998	0.002	0.999902219887	9.77801129681e-05
50319	0	0.676776472455822	0.9661458	0.6937673	0.6812738	5.881789e-05	9.787523e-06	0.6924614	17.6188	17.23819	1.046848	18.48471	0.0003707612	0	20.48848	0.1973882	-0.894517136017539	0.998	0.002	0.999881229323	0.000118770677236
50320	0	0.682282768189907	0.006503962	0.6568461	0.6796416	0.0001084208	1.798134e-05	0.6957855	17.62045	17.23066	1.068627	18.49521	0.000301232	0	20.51415	0.1952117	-0.873973079990214	0.998	0.002	0.999936204263	6.3795737372e-05
50321	0	0.670895571261644	0.02143505	0.6472497	0.6619137	7.638003e-05	1.665546e-05	0.6771864	17.51139	17.12677	1.121943	18.43245	0.0001834189	0	21.04393	0.1385437	-0.804217477504259	0.998	0.002	0.999916111407	8.38885931379e-05
50322	0	0.749469994753599	0.6437573	0.7585675	0.7559641	7.174414e-05	7.682648e-06	0.7664226	17.80932	17.52548	0.9961982	18.70731	0.003990819	7.825134e-05	17.36514	0.5580135	-1.38489410071089	0.998	0.002	0.985735878171	0.014264121829
50323	0	0.707570236851461	0.6649386	0.7116541	0.7086877	6.468301e-05	1.131033e-05	0.7219826	17.67161	17.30602	1.059571	18.5702	0.00119554	0	19.57861	0.3132964	-0.976647204439223	0.998	0.002	0.999836158831	0.00016384116931
50324	0	0.707038153964095	0.4723072	0.7135734	0.715754	7.139293e-05	2.752534e-05	0.7283736	17.70581	17.35571	1.03894	18.58039	0.001247782	0	19.32479	0.3457459	-1.03428129629704	0.998	0.002	0.999835972609	0.000164027390992
